file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,138.0,141.0,-4.3219814,-2.443835,-3.1749873,-0.7477712,0.75315326,-3.7510567,-4.734324
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,141.0,144.0,-3.6093526,2.542904,-3.2978709,-2.0814729,-3.3251908,-5.707063,-6.9325004
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,144.0,147.0,-4.778263,7.3978877,-6.312719,-5.824526,-5.5367756,-7.048671,-8.941046
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,147.0,150.0,-2.8001761,5.7281857,-8.552182,-4.0045586,-3.1246588,-4.51848,-5.109066
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,150.0,153.0,-3.7052803,6.3702126,-6.3466725,-6.904123,0.26969376,-5.5813365,-9.328253
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,153.0,156.0,-3.9444714,3.3428888,-5.6676235,-4.1655927,-2.2281482,-4.139494,-6.243856
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,156.0,159.0,-6.8063354,3.9551122,-8.263595,6.1397977,-6.897713,-6.5860395,-8.556373
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,159.0,162.0,-2.849858,3.4214232,-5.843983,-3.1106055,-4.0006104,-8.76352,-8.618943
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,162.0,165.0,-3.2989373,2.5798578,-6.125415,-2.1518395,-5.255834,-8.229734,-8.073327
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,165.0,168.0,-7.626973,5.5674977,-6.152838,-3.3110592,0.13787751,-6.434869,-4.633887
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,168.0,171.0,0.26636222,-1.0032148,-2.661963,-4.4411645,-2.5285833,-6.0795894,-7.213981
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,171.0,174.0,-1.6539367,3.7949626,-7.686092,-3.3382638,-2.3998775,-6.54492,-5.6102133
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,174.0,177.0,-5.85637,2.7370245,-7.6422224,-5.4097705,0.62411225,-5.1918707,-4.97176
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,177.0,180.0,6.549654,4.5716395,-8.572665,-4.06074,-2.619659,-8.201753,-8.59523
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,180.0,183.0,-1.8774531,4.532548,-8.867869,-2.2960665,-3.0989418,-5.241004,-7.054807
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,183.0,186.0,-5.485656,2.7336075,-8.3810625,-4.2584863,-1.223356,-4.2595534,-7.333618
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,186.0,189.0,-4.1706476,8.9184,-10.684067,-2.4082801,3.1816242,-5.66516,-7.247815
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,189.0,192.0,-0.7834638,0.25057337,-7.4646378,-4.8752074,-1.6375484,-4.412325,-7.92783
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,192.0,195.0,-1.8932841,1.414099,-8.510526,2.5453298,0.7714753,-5.803032,-7.0402455
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,195.0,198.0,-3.1154585,5.2794867,-8.238938,-4.7606,0.5560752,-2.906283,-8.450399
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,198.0,201.0,-5.2060356,-2.5022414,-8.635761,-1.2214614,3.9611077,-3.0077484,-6.196857
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,201.0,204.0,-4.4147267,1.6732814,-8.982751,0.4572935,-0.3553599,-4.684266,-5.182457
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,204.0,207.0,-1.1236519,-2.5404537,-6.2657127,-4.1732244,-0.13863946,-3.6730409,-4.6253133
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,207.0,210.0,-4.6848474,-2.0553548,-6.1446137,-3.7951908,-1.9487731,-5.9513235,-3.4306922
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,210.0,213.0,-3.2512307,-0.54713863,-8.310676,-1.6154666,-2.654048,-5.2586217,-4.725987
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,213.0,216.0,0.3596797,-0.92815477,-8.420215,-2.7585099,0.08910719,-5.878685,-6.5859904
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,216.0,219.0,-5.9626975,5.55947,-7.3048186,-5.2963395,0.3469334,-3.5661182,-3.8606
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,219.0,222.0,1.4449891,-3.6532605,-7.1045127,-3.9810355,-0.87881863,-3.8073235,-5.0891023
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,222.0,225.0,-1.5583218,-1.1874192,-6.943359,-4.830853,-3.601167,-6.226774,-5.816482
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,225.0,228.0,-3.5056398,-3.0900514,-8.4374695,-2.9135325,0.79240716,-4.2872086,-5.221967
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,228.0,231.0,7.088171,0.81134474,-8.537702,-5.5369143,-2.6358378,-7.1516576,-6.601965
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,231.0,234.0,-5.173621,-3.402086,-8.823728,-1.3093113,0.5435982,-4.863525,-1.7773094
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,234.0,237.0,0.22699066,-2.72569,-8.632078,-2.9980984,-1.8945618,-4.806954,-7.3542686
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,237.0,240.0,-3.7874002,1.6459332,-10.895821,-3.011037,0.79716724,-3.9627242,-5.304151
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,240.0,243.0,-7.613015,-4.081138,-10.162292,-1.579375,3.3588173,-2.8073456,-7.0850015
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,243.0,246.0,-0.66335875,-6.630114,-7.038105,-0.30146575,-2.428078,-4.948908,-3.7857869
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,246.0,249.0,-5.797635,-1.1965413,-3.7464504,-1.4004999,1.8945905,-2.974729,-6.2329307
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,249.0,252.0,-0.45255965,-5.408856,-5.8475256,0.76998705,0.51080954,-3.5466356,-5.322244
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,252.0,255.0,-3.7965233,-2.734506,-5.615317,-2.2001119,3.220739,-2.791619,-5.6647415
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,255.0,258.0,3.8174984,-4.093929,-5.302171,-1.3317157,0.3824132,-5.201972,-6.6448207
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,258.0,261.0,5.264554,-5.7553782,-5.3031335,-1.8219744,-2.1577976,-3.4074962,-4.2518334
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,261.0,264.0,-8.225037,4.990116,-6.2629223,-5.379576,4.279306,-2.5452743,-6.0027485
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,264.0,267.0,1.3111713,-4.592801,-4.9691277,1.2071885,-0.6068438,-3.5405219,-3.9328868
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,267.0,270.0,4.743353,-4.195098,-3.7158728,-2.3442945,-0.3308691,-5.4097633,-7.0847883
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,270.0,273.0,-7.3226357,-2.427423,-5.075562,-0.15345384,3.689635,-4.1254883,-5.2225413
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,273.0,276.0,-1.1408625,0.2415581,-7.3062596,-6.0364347,3.5347097,-0.99220955,-4.7840247
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,276.0,279.0,3.0137641,-2.656803,-5.751652,-0.33142763,2.1008248,-3.1073904,-7.555991
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,279.0,282.0,-2.0646844,-8.02689,-8.739547,-1.8316712,0.6666382,-2.1523643,-3.4986634
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,282.0,285.0,-6.0678425,1.7689184,-4.5462737,-2.6758835,2.079572,-4.720936,-8.529303
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,285.0,288.0,0.8242709,-3.5026133,-6.2731166,0.47408038,1.5958518,-5.4464445,-5.7776093
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,288.0,291.0,4.889841,-1.1185687,-2.1682823,-0.93461794,3.513048,-5.913022,-10.459336
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,291.0,294.0,-4.9025154,-2.310415,-1.8462573,0.80244935,2.581264,-2.6578095,-7.848431
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,294.0,297.0,-0.44167268,-2.323857,-2.6641579,-3.1687248,-0.7059146,-7.626197,-6.132643
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_17.mp3,297.0,300.0,6.540154,-2.505417,-5.64104,-1.461911,0.4562508,-3.2812862,-7.6813226
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,0.0,3.0,1.7436346,-0.6764992,-3.9641497,-3.7419503,-2.4089262,-3.2717786,-5.9451375
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,3.0,6.0,-3.1143389,6.022933,-7.886001,-4.108008,-2.1601312,-1.4886491,-7.7725387
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,6.0,9.0,-4.13569,10.659534,-8.216626,-5.424461,-1.9679685,-1.6064911,-8.815023
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,9.0,12.0,-3.0840154,-1.4428977,-4.223421,-8.270246,8.029184,-0.072937,-8.351335
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,12.0,15.0,-0.35216594,2.1009622,-4.450115,-2.6786463,-1.678574,-1.8559124,-9.798997
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,15.0,18.0,-3.8949385,6.2800736,-7.646522,-5.493734,0.71568954,0.5980481,-8.983898
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,18.0,21.0,-0.17554958,6.6584625,-7.987916,-2.6369905,-1.6636581,-5.547711,-11.042612
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,21.0,24.0,-1.0560025,7.9698544,-5.6118455,-5.9988036,-1.6365079,-0.5955821,-7.808016
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,24.0,27.0,-4.442427,6.8086176,-5.3474817,-7.646449,-2.9630833,1.6904322,-4.469505
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,27.0,30.0,-2.010809,6.3086805,-6.42514,-7.6078506,-4.0298524,-4.1967206,-8.605618
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,30.0,33.0,-1.6412885,6.7183876,-7.8759947,-5.2959867,-1.6076338,-2.8185174,-6.561927
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,33.0,36.0,2.8333368,2.6076193,-6.014626,-8.585183,-4.7112126,-5.163042,-6.5427756
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,36.0,39.0,0.51575327,1.8220229,-5.629421,-7.8475175,-5.2038198,-1.7649167,-2.4543285
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,39.0,42.0,-8.80615,1.6200635,-7.2129245,-6.6071973,10.9518795,-1.5267376,-12.10228
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,42.0,45.0,-4.261834,1.4761211,-4.5622935,-3.7890682,3.1236722,-5.818669,-9.510375
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,45.0,48.0,-2.4618707,3.8478196,-5.987962,-7.2974467,2.4660275,-4.520458,-8.257007
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,48.0,51.0,-1.3549399,1.7361528,-4.735016,-6.1306963,1.8498919,-3.5876803,-8.5545
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,51.0,54.0,-4.713741,8.828035,-7.168818,-5.4506183,1.2438096,-4.174223,-8.85265
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,54.0,57.0,-3.0564804,0.16120896,-6.409312,-3.8863707,3.1962316,-4.1459827,-8.618817
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,57.0,60.0,0.6103063,1.2641654,-3.8454075,-4.609562,-4.8203096,-4.296227,-6.7597284
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,60.0,63.0,2.935776,0.06980264,-2.2205455,-2.8866212,-5.152326,-4.273923,-8.144783
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,63.0,66.0,-5.8511105,2.9439254,-5.622852,-5.6233187,6.285848,-6.0867863,-7.192212
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,66.0,69.0,-3.7192273,4.4684944,-6.6211762,-5.537889,1.9320006,0.7111191,-6.1218643
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,69.0,72.0,-4.208132,1.2953873,-5.3314843,-6.2102394,2.9302435,-3.282644,-5.6739902
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,72.0,75.0,-2.7601674,-2.5704324,4.0856967,-8.995213,-1.6712447,3.0004764,-7.3194838
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,75.0,78.0,-5.8692865,3.8623624,-3.9386067,-4.2475586,-3.2375884,-5.9415436,-9.363589
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,78.0,81.0,-6.4944344,2.8218024,-5.077336,-4.2838583,5.416738,-1.1662471,-8.256277
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,81.0,84.0,-4.4275527,0.2636695,-9.199343,-2.507266,1.7552526,-4.0379148,-8.725439
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,84.0,87.0,-2.1602163,-0.7194402,-2.6001205,-6.5237355,1.9141824,-2.9556122,-8.667838
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,87.0,90.0,-5.87346,2.7809777,-4.604321,0.881139,-1.9158667,-9.703418,-8.432176
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,90.0,93.0,-3.9050705,2.8424308,-3.5012517,-6.9342504,4.9908595,-3.7616317,-9.576191
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,93.0,96.0,-5.7340946,-0.84215564,-7.247189,-5.948026,4.9970646,-2.289383,-8.272713
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,96.0,99.0,-2.7807803,3.0552757,-5.329597,-3.6884706,3.5379179,-7.4972434,-8.357268
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,99.0,102.0,-6.7252164,-4.953721,-7.674473,-3.6688855,4.626221,-3.776622,-4.585004
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,102.0,105.0,-4.591612,-3.1635354,-8.497507,-1.9123113,2.8615022,-4.4655085,-3.3045306
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,105.0,108.0,1.7563982,-2.2417476,-2.6068153,-4.603497,-0.2323602,-6.0802426,-7.9259887
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,108.0,111.0,-3.4349961,-0.09581527,-6.750073,0.1764207,5.09607,-3.423919,-6.138511
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,111.0,114.0,-3.1031237,3.3407838,-4.994188,-3.3065126,-0.95424587,-5.6105165,-5.8782077
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,114.0,117.0,3.0891042,0.93268836,-4.9779983,-2.0270793,-2.809406,-8.008969,-4.7340198
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,117.0,120.0,-4.7659273,-5.875073,-5.0612884,-1.0347463,-2.4010117,-4.837175,-2.409626
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,120.0,123.0,-7.5986814,3.7237256,-4.895263,-2.0037935,5.709722,-4.2885194,-8.644839
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,123.0,126.0,-5.641932,-3.0251715,-6.109546,-7.1246037,3.379073,-4.5759277,-6.330178
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,126.0,129.0,-4.9275494,6.381818,-7.695706,-3.4183676,-0.61755466,-1.5651212,-6.995806
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,129.0,132.0,-6.2394075,0.88272154,-2.825068,-2.2900574,-2.9041388,-8.208744,-6.262128
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,132.0,135.0,-4.760649,-1.2467357,-5.0597796,-0.3120985,-1.695531,-5.113577,-4.7109523
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,135.0,138.0,-2.8676128,-0.015046898,-6.1058245,-0.047828548,-1.811661,-5.6131997,-2.415251
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,138.0,141.0,0.19035079,-3.9827464,0.042596407,-7.1163783,-1.2965411,-4.451293,-6.5422454
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,141.0,144.0,-6.7639027,1.7762384,-7.9780316,2.5994716,4.1816483,-6.264772,-7.588693
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,144.0,147.0,-5.701343,-1.8460944,-2.653954,-3.2038052,-0.49149337,-1.4580439,-6.0789275
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,147.0,150.0,-2.7741358,-0.90891916,-1.4447619,-6.249894,-2.971161,-9.404876,-5.2542996
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,150.0,153.0,-4.3485236,1.5235488,-2.9054358,-3.7396944,-4.5710454,-4.668435,-4.7030497
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,153.0,156.0,-3.2310092,2.7606504,-7.127506,-1.283303,0.902062,-6.292611,-5.808847
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,156.0,159.0,-9.785023,-5.6400757,-7.6801543,1.8824939,0.76907825,-8.955977,-6.1135783
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,159.0,162.0,-5.434908,2.9864511,-6.2626786,-6.790121,2.6729147,-4.2682233,-8.713647
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,162.0,165.0,-3.8012395,3.754762,-4.9886575,-4.502693,2.9070737,-6.5346346,-8.168904
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,165.0,168.0,-3.2052484,2.7092447,-5.5550866,-1.8768193,1.4271479,-3.4710066,-5.631838
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,168.0,171.0,-2.5424962,-0.21673664,-6.040726,-4.158047,1.426881,-5.497114,-8.076128
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,171.0,174.0,4.827914,0.71430004,-4.785067,-5.7245097,-4.3169727,-3.6832194,-6.781382
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,174.0,177.0,-4.9154243,-1.6241851,-5.6966453,-5.730808,2.695308,-2.8775678,-6.8961525
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,177.0,180.0,-6.5816116,0.62425846,-5.8026767,-2.4370146,3.6870418,-4.0119834,-6.997599
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,180.0,183.0,-8.694652,-1.1158478,-8.086884,2.3240776,0.36718926,-2.8343902,-6.805811
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,183.0,186.0,-6.986636,0.40044376,-7.462615,-1.5816218,-2.3487723,-3.7668633,-3.077624
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,186.0,189.0,-3.5085268,2.7354434,-7.2019677,-0.41974854,-3.020116,-3.2085013,-6.059509
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,189.0,192.0,3.635758,-5.1136756,-0.6170277,-0.99476236,-4.230692,-6.592263,-6.5536027
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,192.0,195.0,-2.6023664,-3.9710152,-6.094876,-1.2515405,-0.35178328,-4.7017994,-7.1287804
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,195.0,198.0,-4.3657823,1.7309868,-9.102506,-1.3655075,-3.7649655,-3.707951,-9.53858
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,198.0,201.0,-3.8067775,-3.2575624,-7.5909486,0.81912065,-1.7684304,-5.131946,-5.7814097
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,201.0,204.0,-5.5494695,-4.365162,-9.378108,-3.0736,1.9977481,-1.8570008,-2.5287027
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,204.0,207.0,-3.6571045,8.10527,-8.9327545,-6.3396835,-1.5972855,-4.730246,-10.318983
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,207.0,210.0,-1.7590355,-1.464957,-8.272464,2.163122,-4.470262,-3.6823807,-4.103132
