file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,240.0,243.0,-6.1732607,1.9591614,-5.446623,-4.7031097,-1.3022326,-3.3027694,-3.1977634
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,243.0,246.0,-6.1384325,1.8124622,-4.1522455,-9.244867,-1.9118537,-2.5514214,-5.82618
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,246.0,249.0,-1.3354473,-5.9512043,-7.317667,-9.4593315,-5.007985,0.49664462,1.2189999
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,249.0,252.0,-8.645363,0.73453915,-7.9486017,-11.061083,-6.985378,-4.6785693,-5.572769
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,252.0,255.0,-9.5880375,-4.3092327,-7.68546,-7.2866373,-6.504891,-6.619319,-5.230401
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,255.0,258.0,-5.93095,7.6908436,-5.6960015,-11.9484215,-8.184628,-5.4688053,-7.9826765
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,258.0,261.0,-2.9326367,-4.5569463,-9.018497,-8.635914,-1.600921,2.967795,2.2340734
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,261.0,264.0,-7.9674416,-5.5085354,-6.817804,-7.662063,-8.451054,-7.4338784,-3.4271064
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,264.0,267.0,-8.814722,5.9202576,-8.343735,-4.218394,-3.7512622,-3.4006488,0.6280815
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,267.0,270.0,-7.942754,-0.77066064,-6.1202846,0.63546103,-2.9751132,-4.6370296,-2.109253
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,270.0,273.0,-10.775719,4.644217,-9.797869,-5.059517,1.5265414,-2.0281048,-4.5976057
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,273.0,276.0,-6.7561517,-4.546689,-7.0433908,-6.9693437,-3.2278652,-4.6916943,-2.0160322
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,276.0,279.0,-5.7208834,-2.5909307,-5.4534583,-9.026831,-3.8114045,-3.571491,-3.3539073
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,279.0,282.0,-9.984767,-0.9382423,-7.649629,-7.329561,-6.3923426,-0.017485447,0.8697047
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,282.0,285.0,-7.5749025,-4.3201313,-7.958904,-5.671569,-3.0793564,-3.5414808,-0.7913474
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,285.0,288.0,-6.334662,4.5599823,-6.5815396,-3.982059,-6.5679426,-6.1820526,-5.759651
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,288.0,291.0,-8.6313095,-1.2688795,-5.907894,-11.507832,-6.905723,-4.838485,-6.8703966
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,291.0,294.0,-5.7127576,0.059119776,-9.545217,-6.0205436,-5.2010465,-6.9473276,-4.32069
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,294.0,297.0,-8.430878,4.716782,-10.141054,-7.8417835,-4.4126887,-6.1381016,-5.782338
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,297.0,300.0,-6.7763276,-5.8841124,-8.488438,-6.6732974,-1.2217802,-1.7664661,-0.2964417
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,0.0,3.0,-4.209191,0.69374704,-4.8953395,-7.7631207,-0.5941926,-3.1872313,-5.975171
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,3.0,6.0,-6.965419,-4.30919,-3.836797,-10.590491,-0.90325344,-3.4225934,-8.719311
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,6.0,9.0,-5.8781834,1.6143286,-7.060927,-9.644737,-3.4019778,-6.429696,-8.887905
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,9.0,12.0,-6.6911144,-2.49739,-5.7031803,-10.460592,-4.3751397,-4.23126,-6.4589067
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,12.0,15.0,-4.2753205,2.4874132,-8.3074045,-5.3008575,-3.972535,-7.0742974,-8.771886
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,15.0,18.0,-4.9619117,-2.3309314,-6.9051027,-8.566019,-5.265866,-3.2661943,-2.9417088
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,18.0,21.0,-4.172314,6.233692,-7.59949,-3.5859964,-3.425982,-6.8974977,-7.092608
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,21.0,24.0,-6.420142,-4.0106516,-10.422187,-5.310724,-6.996117,-5.581706,-2.481563
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,24.0,27.0,-4.031316,4.967128,-6.943159,-7.056472,-4.123162,-6.680847,-5.20517
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,27.0,30.0,-7.2964644,0.20430191,-5.902349,-11.855261,-4.8771467,-6.657058,-5.0554953
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,30.0,33.0,-0.06963787,2.2090943,-8.699771,-3.8220782,-1.8671024,-6.908394,-4.998434
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,33.0,36.0,-9.322465,2.7940273,-9.859235,-7.2245502,-5.9603314,-2.4460485,0.29273477
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,36.0,39.0,-6.2906556,-0.86267036,-9.914544,-10.441549,-7.934488,-4.548366,0.4814746
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,39.0,42.0,-4.81889,7.0831614,-8.482831,-5.0318913,-3.3727138,-9.387029,-9.472549
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,42.0,45.0,-6.834179,1.4167843,-8.052347,-10.866086,-5.0577216,-7.322073,-8.783319
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,45.0,48.0,-3.5461338,2.1411088,-5.9247746,-8.647211,-3.1162193,-1.7168798,-3.9613173
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,48.0,51.0,-3.6412983,-0.260901,-6.9823995,-9.190341,-1.3382004,-4.1283216,-6.1358585
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,51.0,54.0,-5.604618,-3.789606,-9.274293,-7.024902,-6.3398767,-6.0150657,-1.060264
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,54.0,57.0,-7.175058,3.0512407,-9.209004,-3.5032167,-3.741124,-5.973757,-3.2027192
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,57.0,60.0,-6.8369837,4.986654,-8.557975,-6.843842,-4.6192937,-4.998433,-4.558875
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,60.0,63.0,-3.1835587,9.253724,-11.041411,-6.806147,-2.6410816,-9.124141,-5.473096
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,63.0,66.0,-7.9491096,-1.186933,-5.9121466,-8.092177,-5.9499817,-2.2579787,-2.613487
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,66.0,69.0,-5.424756,0.65361977,-7.2242093,-8.278852,-7.3387156,-6.1079483,-6.4253864
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,69.0,72.0,-5.833827,1.0269427,-9.090713,-10.678904,-6.035883,-3.6076865,-0.3089973
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,72.0,75.0,-5.326413,-2.5853477,-6.6302853,-5.7227426,-6.031004,-4.1556396,-4.429735
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,75.0,78.0,-7.317562,6.744829,-9.78836,-6.6428056,-5.592413,-10.30524,-8.076581
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,78.0,81.0,-6.9845934,-4.0186224,-7.284453,-9.229815,-6.830424,-6.79317,-6.7118864
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,81.0,84.0,-7.4086275,-2.5006452,-8.763423,-7.3029494,-7.23864,-6.489186,-4.1292505
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,84.0,87.0,-4.324602,1.6506582,-10.068242,-3.2768161,-4.567567,-8.567966,-5.879635
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,87.0,90.0,-5.8765793,-3.0347095,-6.7886643,-5.7638793,-4.7313457,-2.0200346,-5.069767
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,90.0,93.0,-3.0033162,-0.42262736,-8.464673,-4.489351,-5.216025,-5.5574517,-4.5295596
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,93.0,96.0,-3.2796896,-0.25559223,-6.75431,-5.6665864,-2.1933763,-5.989697,-5.8410387
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,96.0,99.0,-4.65419,-0.85699433,-10.807273,-1.5421326,1.0963739,-5.7046995,-5.1828117
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,99.0,102.0,-3.257733,0.4219626,-7.296103,-5.0240107,-1.2648519,-5.5315123,-6.571539
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,102.0,105.0,-4.1830697,-4.7725005,-3.5983622,-4.377449,-5.446784,-0.82675225,-1.3901637
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,105.0,108.0,-4.2370133,2.849823,-4.4937463,0.076365925,2.7250502,-6.624205,-7.334725
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,108.0,111.0,-6.0308046,2.7526674,-6.1837983,-6.1751394,-3.3091028,-5.911009,-4.199311
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,111.0,114.0,-4.0403013,7.509228,-7.528752,-3.9883304,-2.6363294,-9.415469,-7.0996666
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,114.0,117.0,-3.4428504,3.964444,-8.085457,-5.5664983,0.35550627,-7.042971,-5.727261
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,117.0,120.0,-2.6621954,4.9778585,-8.332027,-7.348694,4.0925274,-8.328778,-10.610094
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,120.0,123.0,-2.106421,2.9780009,-8.580552,-2.466333,-5.2710037,-6.420271,-5.1190653
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,123.0,126.0,-3.776881,1.5079303,-7.3304977,-1.8928922,-5.9700875,-8.112825,-5.7997656
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,126.0,129.0,-4.03578,1.0591403,-7.6525574,-7.461501,-3.7001133,-6.6000586,-5.749558
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,129.0,132.0,-6.7535596,1.906955,-10.486081,-5.9341216,-5.962273,-4.1145735,2.4150372
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,132.0,135.0,-5.4214444,-2.7621903,-8.519765,-8.139927,-4.4668,-6.015754,-4.3658648
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,135.0,138.0,-3.9686155,4.8758,-9.533044,-6.1160865,-5.057651,-8.623938,-4.6867476
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,138.0,141.0,-3.6172173,4.451501,-9.934326,-6.894265,-1.7946434,-4.6063204,-5.6116405
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,141.0,144.0,-7.0464153,-4.0583277,-10.526629,-4.126025,-5.4534464,-5.950619,-2.8864934
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,144.0,147.0,-5.4756656,2.0181398,-8.550122,-6.1468463,-6.692858,-8.159106,-7.3349466
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,147.0,150.0,-7.7101088,-3.0154238,-8.7305,-6.5623193,-7.0312123,-7.197809,-5.144743
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,150.0,153.0,-4.686744,7.1909547,-9.48901,-3.5763693,-4.090837,-5.2841854,-2.6325812
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,153.0,156.0,-7.931252,-4.7251577,-9.288062,-6.0936136,-5.202422,-4.2463236,-1.5651996
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,156.0,159.0,-4.8693204,4.8911386,-9.69476,-5.019278,-5.1008067,-5.9826684,-0.51899517
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,159.0,162.0,-7.344292,2.4407191,-8.234551,-5.840709,-4.950882,-4.6878405,-2.642083
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,162.0,165.0,-7.133777,0.2404287,-8.22405,-4.738409,-3.4629962,-4.954854,-1.8657095
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,165.0,168.0,-4.833033,7.2988367,-8.855523,-3.4653409,0.622712,-5.353929,-8.072081
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,168.0,171.0,-3.8429582,1.3145108,-8.036346,-6.69527,-1.6845957,-8.034668,-6.5317774
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,171.0,174.0,-5.412774,4.605071,-11.877887,-6.1283765,-3.0992486,-5.809937,-3.14906
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,174.0,177.0,-6.974248,8.68702,-8.217585,-6.6119175,-3.025637,-7.4423866,-9.834198
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,177.0,180.0,-5.8771663,4.9942646,-6.453343,-4.628627,-5.1721673,-4.470687,-5.0741844
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,180.0,183.0,-6.1139264,5.8522453,-8.956824,-4.6129107,-0.6915035,-6.4677424,-5.741884
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,183.0,186.0,-5.012558,-0.053728804,-9.214257,-5.7897243,-1.8682436,-5.282161,-2.629089
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,186.0,189.0,-7.434256,-3.7110653,-10.557103,-6.5924783,-4.0845513,-4.2177773,-0.6494521
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,189.0,192.0,-6.098014,-0.20255275,-10.404441,-6.457501,-6.172749,-6.92153,-3.8046975
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,192.0,195.0,-7.093156,3.2689857,-8.881187,-7.4987464,-6.593145,-4.2656593,-3.0353327
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,195.0,198.0,-7.4531994,-2.4978054,-8.574032,-2.5266733,-4.6995616,-5.3495893,-5.0939684
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,198.0,201.0,-6.696115,4.503429,-7.1379275,-8.734489,-0.8016956,-4.7720523,-8.385006
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,201.0,204.0,-6.025132,2.497653,-10.269763,-5.0046353,-3.7455711,-4.192485,-1.5324901
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,204.0,207.0,-8.052286,-2.829183,-4.6556273,-8.97405,-7.1864552,-3.6087205,-2.4909694
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,207.0,210.0,-6.8086376,3.7605665,-10.560521,-7.8139753,-3.4483001,-8.786641,-9.612843
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,210.0,213.0,-7.767741,-3.5893736,-7.854352,-9.088171,-7.5245495,-2.3870246,0.34627435
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,213.0,216.0,-4.014545,9.78756,-10.635404,-9.049142,-4.5418606,-5.5752764,-7.790242
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,216.0,219.0,-8.843983,-4.5605536,-8.999409,-9.750084,-6.8189692,-3.8587067,-0.20218958
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,219.0,222.0,-7.5986204,-2.8075686,-7.747037,-6.4133716,-5.435135,-0.36456642,0.6902113
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,222.0,225.0,-8.4051075,-5.149634,-9.826963,-6.3878617,-4.9331536,1.817916,3.6359246
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,225.0,228.0,-8.639647,0.11620565,-11.547546,-3.9543433,-4.412042,-5.903035,-0.014385483
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,228.0,231.0,-8.518624,-5.62596,-9.016811,-6.818091,-7.0092735,-4.2017393,-2.707758
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,231.0,234.0,-5.1841893,-1.8380625,-7.715038,-8.735488,-7.095425,-1.9678564,-4.137247
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,234.0,237.0,-6.5564394,-3.9815354,-7.065928,-6.6339655,-6.6822734,-5.366655,-5.485118
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,237.0,240.0,-5.1523094,-0.8373037,-9.539553,-3.8518665,-8.6639385,-3.9696336,-3.1805732
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,240.0,243.0,-7.4991055,-6.341194,-9.415708,-6.8738084,-6.1567025,-3.9225762,-2.4445012
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,243.0,246.0,-3.14937,1.2404265,-9.614449,-7.842595,-6.329346,-5.1270995,-4.1619177
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,246.0,249.0,-5.5509834,-4.9783897,-7.5300913,-9.4962635,-7.2002583,-2.2737317,-3.1201465
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,249.0,252.0,-6.987764,1.1235926,-5.7816834,-9.310381,-8.065063,-5.0885916,-5.311981
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,252.0,255.0,-5.682118,-2.8431282,-6.967921,-3.3440368,-4.1938977,-6.1075306,-2.4014735
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,255.0,258.0,-4.8382053,3.2241468,-12.997125,-6.8469605,-6.7432036,-8.509048,-4.785187
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,258.0,261.0,-5.446841,0.81853765,-8.595038,-6.130221,-5.966059,-7.1719675,-6.0591736
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,261.0,264.0,-3.5792572,2.6611285,-9.566159,-7.0241637,-6.0035977,-6.392356,-3.1221564
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,264.0,267.0,-7.1512794,-4.4612794,-8.232678,-6.8268905,-5.6725097,-4.6687403,-4.217369
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,267.0,270.0,-7.4313025,-3.865856,-7.935181,-6.2819333,-4.9855275,-4.3677826,-0.87407005
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,270.0,273.0,-5.954324,-2.1067526,-7.477419,-9.2871,-7.5626826,-3.3312848,-1.2029579
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,273.0,276.0,-4.506772,0.70090556,-11.024834,-6.3068876,-5.6968493,-8.6671915,-5.86636
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,276.0,279.0,-4.241393,-4.7100945,-8.533877,-9.49326,-6.603084,-2.490943,1.053895
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,279.0,282.0,-4.382166,-1.780373,-5.882174,-5.009258,-4.3982787,-5.3266077,-5.1280465
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,282.0,285.0,-5.6484776,2.4437022,-4.3481236,-4.634211,-5.2424626,-2.202298,-2.934596
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,285.0,288.0,-3.8782945,-4.3446198,-10.234141,-6.1117177,-6.178189,-4.732265,-0.033794485
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,288.0,291.0,-3.0969508,-1.52658,-7.6680408,-5.5491624,-7.4040256,-5.8412514,-2.3827817
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,291.0,294.0,-5.5761476,-5.638487,-8.710812,-9.413624,-6.114075,-3.9150026,-1.2053642
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,294.0,297.0,-5.221295,0.08426018,-8.456061,-9.4095125,-4.6371455,-3.289509,0.26646188
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,297.0,300.0,-7.215249,-4.6385326,-7.3940473,-6.852049,-4.6447096,-2.4996037,0.6260715
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,0.0,3.0,-5.7071104,0.9141255,-3.911688,-3.998374,-0.36389402,-3.0068586,-2.8048158
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,3.0,6.0,-7.538678,-2.7280254,-8.454026,-2.3216712,-3.559947,-6.015937,-3.8203883
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,6.0,9.0,-5.206232,3.538399,-8.736827,-6.1144605,-3.6411526,-6.4115615,-4.941209
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,9.0,12.0,-5.5375133,-3.0036063,-9.777753,-5.43361,-6.76925,-10.68733,-8.142652
